date,account_id,algo_id,algo_settings,ancestor_pointer_id,broker_id,broker_sub_id,event_type,executed_notional,executed_price,id,market_ask,market_bid,market_mid,notional_currency,order_notional,portfolio_id,portfolio_manager_id,price_limit,side,ticker,trader_id,venue
2017-05-23 15:50:10.123000+00:00,account1,algo6,default,order_USDJPY2017-05-23 15:49:58.434000+00:00_2018-06-17 22:42:51.857311_85854,broker5,subbroker5,trade,9475186,111.62067886098866,execution_USDJPY2017-05-23 15:50:10.123000+00:00_2018-06-17 22:42:51.858187_91002,111.54399871826172,111.54199981689453,111.54299926757812,USD,9475186,portfolio1,pm3,111.53849792480469,-1,USDJPY,trader6,venue2
2017-05-23 18:59:02.595000+00:00,account2,algo2,default,order_USDJPY2017-05-23 18:59:02.595000+00:00_2018-06-17 22:42:51.875906_97530,broker4,subbroker1,placement,0,0.0,execution_USDJPY2017-05-23 18:59:02.595000+00:00_2018-06-17 22:42:51.876375_51549,111.73500061035156,111.73200225830078,111.73350524902344,USD,15098064,portfolio4,pm1,111.73350524902344,1,USDJPY,trader4,venue4
2017-05-23 18:59:11.077000+00:00,account2,algo2,default,order_USDJPY2017-05-23 18:59:02.595000+00:00_2018-06-17 22:42:51.875906_97530,broker4,subbroker1,trade,15098064,111.62857399709183,execution_USDJPY2017-05-23 18:59:11.077000+00:00_2018-06-17 22:42:51.876809_70357,111.74400329589844,111.74099731445312,111.74250030517578,USD,15098064,portfolio4,pm1,111.73350524902344,1,USDJPY,trader4,venue2
2017-05-24 08:24:15.081000+00:00,account4,algo3,default,order_USDJPY2017-05-24 08:24:15.081000+00:00_2018-06-17 22:42:51.894905_64244,broker5,subbroker2,placement,0,0.0,execution_USDJPY2017-05-24 08:24:15.081000+00:00_2018-06-17 22:42:51.895468_37780,111.86100006103516,111.85700225830078,111.85900115966797,USD,8528809,portfolio5,pm6,111.85900115966797,1,USDJPY,trader5,venue3
2017-05-24 08:24:31.130000+00:00,account4,algo3,default,order_USDJPY2017-05-24 08:24:15.081000+00:00_2018-06-17 22:42:51.894905_64244,broker5,subbroker2,trade,8528809,111.93045887209325,execution_USDJPY2017-05-24 08:24:31.130000+00:00_2018-06-17 22:42:51.895885_16742,111.85600280761719,111.85099792480469,111.85350036621094,USD,8528809,portfolio5,pm6,111.85900115966797,1,USDJPY,trader5,venue2
2017-05-24 12:31:51.748000+00:00,account5,algo4,default,order_USDJPY2017-05-24 12:31:51.748000+00:00_2018-06-17 22:42:51.911689_77773,broker5,subbroker4,placement,0,0.0,execution_USDJPY2017-05-24 12:31:51.748000+00:00_2018-06-17 22:42:51.912145_70700,111.79000091552734,111.78500366210938,111.78750610351562,USD,18855717,portfolio1,pm2,111.78750610351562,1,USDJPY,trader4,venue1
2017-05-24 12:32:09.531000+00:00,account5,algo4,default,order_USDJPY2017-05-24 12:31:51.748000+00:00_2018-06-17 22:42:51.911689_77773,broker5,subbroker4,trade,18855717,111.83143985827549,execution_USDJPY2017-05-24 12:32:09.531000+00:00_2018-06-17 22:42:51.913073_43920,111.7969970703125,111.79399871826172,111.79550170898438,USD,18855717,portfolio1,pm2,111.78750610351562,1,USDJPY,trader4,venue3
2017-05-24 14:53:20.395000+00:00,account2,algo5,default,order_USDJPY2017-05-24 14:53:20.395000+00:00_2018-06-17 22:42:51.931501_94046,broker4,subbroker2,placement,0,0.0,execution_USDJPY2017-05-24 14:53:20.395000+00:00_2018-06-17 22:42:51.932596_35650,111.9749984741211,111.97100067138672,111.9729995727539,USD,8053999,portfolio5,pm5,111.9729995727539,1,USDJPY,trader6,venue1
2017-05-24 14:53:20.963000+00:00,account2,algo5,default,order_USDJPY2017-05-24 14:53:20.395000+00:00_2018-06-17 22:42:51.931501_94046,broker4,subbroker2,trade,8053999,112.05583551642667,execution_USDJPY2017-05-24 14:53:20.963000+00:00_2018-06-17 22:42:51.933255_15362,111.97000122070312,111.96700286865234,111.968505859375,USD,8053999,portfolio5,pm5,111.9729995727539,1,USDJPY,trader6,venue3
2017-05-24 18:27:42.650000+00:00,account5,algo4,default,order_USDJPY2017-05-24 18:27:42.650000+00:00_2018-06-17 22:42:51.957200_26126,broker2,subbroker5,placement,0,0.0,execution_USDJPY2017-05-24 18:27:42.650000+00:00_2018-06-17 22:42:51.958341_26915,111.73300170898438,111.7300033569336,111.73150634765625,USD,4245082,portfolio2,pm2,111.73150634765625,-1,USDJPY,trader4,venue2
2017-05-24 18:27:53.308000+00:00,account5,algo4,default,order_USDJPY2017-05-24 18:27:42.650000+00:00_2018-06-17 22:42:51.957200_26126,broker2,subbroker5,trade,4245082,111.57492594683853,execution_USDJPY2017-05-24 18:27:53.308000+00:00_2018-06-17 22:42:51.959079_74965,111.71399688720703,111.71199798583984,111.71299743652344,USD,4245082,portfolio2,pm2,111.73150634765625,-1,USDJPY,trader4,venue4
2017-05-25 06:42:30.655000+00:00,account4,algo2,default,order_USDJPY2017-05-25 06:42:30.655000+00:00_2018-06-17 22:42:51.981658_91539,broker5,subbroker4,placement,0,0.0,execution_USDJPY2017-05-25 06:42:30.655000+00:00_2018-06-17 22:42:51.982558_62531,111.71900177001953,111.71499633789062,111.71699523925781,USD,2419385,portfolio2,pm2,111.71699523925781,-1,USDJPY,trader4,venue4
2017-05-25 06:43:10.767000+00:00,account4,algo2,default,order_USDJPY2017-05-25 06:42:30.655000+00:00_2018-06-17 22:42:51.981658_91539,broker5,subbroker4,trade,2419385,111.7265883174068,execution_USDJPY2017-05-25 06:43:10.767000+00:00_2018-06-17 22:42:51.983333_14982,111.71700286865234,111.71399688720703,111.71549987792969,USD,2419385,portfolio2,pm2,111.71699523925781,-1,USDJPY,trader4,venue3
2017-05-25 11:08:51.395000+00:00,account3,algo4,default,order_USDJPY2017-05-25 11:08:51.395000+00:00_2018-06-17 22:42:52.005406_97830,broker2,subbroker1,placement,0,0.0,execution_USDJPY2017-05-25 11:08:51.395000+00:00_2018-06-17 22:42:52.005926_54349,111.85600280761719,111.85099792480469,111.85350036621094,USD,1420889,portfolio4,pm3,111.85350036621094,1,USDJPY,trader4,venue3
2017-05-25 11:09:13.333000+00:00,account3,algo4,default,order_USDJPY2017-05-25 11:08:51.395000+00:00_2018-06-17 22:42:52.005406_97830,broker2,subbroker1,trade,1420889,111.9746378290048,execution_USDJPY2017-05-25 11:09:13.333000+00:00_2018-06-17 22:42:52.006496_7060,111.8479995727539,111.84400177001953,111.84600067138672,USD,1420889,portfolio4,pm3,111.85350036621094,1,USDJPY,trader4,venue3
2017-05-25 14:35:15.147000+00:00,account5,algo5,default,order_USDJPY2017-05-25 14:35:15.147000+00:00_2018-06-17 22:42:52.028300_70300,broker5,subbroker2,placement,0,0.0,execution_USDJPY2017-05-25 14:35:15.147000+00:00_2018-06-17 22:42:52.029023_87667,111.95099639892578,111.9469985961914,111.9489974975586,USD,4235667,portfolio1,pm3,111.9489974975586,-1,USDJPY,trader2,venue2
2017-05-25 14:35:26.131000+00:00,account5,algo5,default,order_USDJPY2017-05-25 14:35:15.147000+00:00_2018-06-17 22:42:52.028300_70300,broker5,subbroker2,trade,4235667,112.03631514177164,execution_USDJPY2017-05-25 14:35:26.131000+00:00_2018-06-17 22:42:52.029502_2275,111.94200134277344,111.93900299072266,111.94050598144531,USD,4235667,portfolio1,pm3,111.9489974975586,-1,USDJPY,trader2,venue2
2017-05-25 18:33:52.072000+00:00,account4,algo1,default,order_USDJPY2017-05-25 18:33:52.072000+00:00_2018-06-17 22:42:52.050807_93783,broker3,subbroker4,placement,0,0.0,execution_USDJPY2017-05-25 18:33:52.072000+00:00_2018-06-17 22:42:52.051379_15308,111.86900329589844,111.86599731445312,111.86750030517578,USD,11342544,portfolio5,pm1,111.86750030517578,1,USDJPY,trader3,venue4
2017-05-25 18:34:47.853000+00:00,account4,algo1,default,order_USDJPY2017-05-25 18:33:52.072000+00:00_2018-06-17 22:42:52.050807_93783,broker3,subbroker4,trade,11342544,111.9204163730145,execution_USDJPY2017-05-25 18:34:47.853000+00:00_2018-06-17 22:42:52.051817_86138,111.86799621582031,111.86399841308594,111.86599731445312,USD,11342544,portfolio5,pm1,111.86750030517578,1,USDJPY,trader3,venue1
2017-05-26 08:06:21.794000+00:00,account5,algo6,default,order_USDJPY2017-05-26 08:06:21.794000+00:00_2018-06-17 22:42:52.073819_82562,broker2,subbroker5,placement,0,0.0,execution_USDJPY2017-05-26 08:06:21.794000+00:00_2018-06-17 22:42:52.074644_75317,111.1760025024414,111.1719970703125,111.17399597167969,USD,8173475,portfolio2,pm2,111.17399597167969,1,USDJPY,trader6,venue4
2017-05-26 08:06:54.676000+00:00,account5,algo6,default,order_USDJPY2017-05-26 08:06:21.794000+00:00_2018-06-17 22:42:52.073819_82562,broker2,subbroker5,trade,8173475,111.08997298252447,execution_USDJPY2017-05-26 08:06:54.676000+00:00_2018-06-17 22:42:52.075608_22255,111.18199920654297,111.17900085449219,111.18049621582031,USD,8173475,portfolio2,pm2,111.17399597167969,1,USDJPY,trader6,venue1
2017-05-26 12:12:12.448000+00:00,account6,algo3,default,order_USDJPY2017-05-26 12:12:12.448000+00:00_2018-06-17 22:42:52.098823_31159,broker4,subbroker6,placement,0,0.0,execution_USDJPY2017-05-26 12:12:12.448000+00:00_2018-06-17 22:42:52.099690_79641,111.09100341796875,111.08799743652344,111.0895004272461,USD,5445920,portfolio2,pm4,111.0895004272461,1,USDJPY,trader5,venue4
2017-05-26 12:12:33.701000+00:00,account6,algo3,default,order_USDJPY2017-05-26 12:12:12.448000+00:00_2018-06-17 22:42:52.098823_31159,broker4,subbroker6,trade,5445920,111.04501619415844,execution_USDJPY2017-05-26 12:12:33.701000+00:00_2018-06-17 22:42:52.100489_44121,111.08000183105469,111.0780029296875,111.0790023803711,USD,5445920,portfolio2,pm4,111.0895004272461,1,USDJPY,trader5,venue4
2017-05-26 14:48:29.636000+00:00,account5,algo4,default,order_USDJPY2017-05-26 14:48:29.636000+00:00_2018-06-17 22:42:52.123726_92537,broker1,subbroker1,placement,0,0.0,execution_USDJPY2017-05-26 14:48:29.636000+00:00_2018-06-17 22:42:52.124423_13118,111.28399658203125,111.27999877929688,111.28199768066406,USD,16859577,portfolio4,pm6,111.28199768066406,1,USDJPY,trader5,venue3
2017-05-26 14:49:19.890000+00:00,account5,algo4,default,order_USDJPY2017-05-26 14:48:29.636000+00:00_2018-06-17 22:42:52.123726_92537,broker1,subbroker1,trade,16859577,111.2945550654478,execution_USDJPY2017-05-26 14:49:19.890000+00:00_2018-06-17 22:42:52.125192_13475,111.2760009765625,111.27400207519531,111.2750015258789,USD,16859577,portfolio4,pm6,111.28199768066406,1,USDJPY,trader5,venue2
2017-05-26 20:26:36.525000+00:00,account2,algo5,default,order_USDJPY2017-05-26 20:26:36.525000+00:00_2018-06-17 22:42:52.150091_31114,broker2,subbroker2,placement,0,0.0,execution_USDJPY2017-05-26 20:26:36.525000+00:00_2018-06-17 22:42:52.150504_26896,111.31099700927734,111.30400085449219,111.3074951171875,USD,13214535,portfolio1,pm1,111.3074951171875,-1,USDJPY,trader2,venue3
2017-05-26 20:28:01.199000+00:00,account2,algo5,default,order_USDJPY2017-05-26 20:26:36.525000+00:00_2018-06-17 22:42:52.150091_31114,broker2,subbroker2,trade,13214535,111.40734774562004,execution_USDJPY2017-05-26 20:28:01.199000+00:00_2018-06-17 22:42:52.150895_51368,111.30500030517578,111.29900360107422,111.302001953125,USD,13214535,portfolio1,pm1,111.3074951171875,-1,USDJPY,trader2,venue1
2017-05-29 14:17:03.072000+00:00,account3,algo4,default,order_USDJPY2017-05-29 14:17:03.072000+00:00_2018-06-17 22:42:52.169180_8614,broker2,subbroker4,placement,0,0.0,execution_USDJPY2017-05-29 14:17:03.072000+00:00_2018-06-17 22:42:52.169685_46924,111.28199768066406,111.27799987792969,111.27999877929688,USD,16365374,portfolio1,pm4,111.27999877929688,-1,USDJPY,trader1,venue3
2017-05-29 14:18:10.229000+00:00,account3,algo4,default,order_USDJPY2017-05-29 14:17:03.072000+00:00_2018-06-17 22:42:52.169180_8614,broker2,subbroker4,trade,16365374,111.29825611354126,execution_USDJPY2017-05-29 14:18:10.229000+00:00_2018-06-17 22:42:52.170334_55192,111.2760009765625,111.27200317382812,111.27400207519531,USD,16365374,portfolio1,pm4,111.27999877929688,-1,USDJPY,trader1,venue2
2017-05-29 20:35:50.913000+00:00,account6,algo5,default,order_USDJPY2017-05-29 20:35:50.913000+00:00_2018-06-17 22:42:52.186800_1018,broker4,subbroker5,placement,0,0.0,execution_USDJPY2017-05-29 20:35:50.913000+00:00_2018-06-17 22:42:52.187275_14887,111.29499816894531,111.27200317382812,111.28350067138672,USD,7712163,portfolio1,pm4,111.28350067138672,-1,USDJPY,trader4,venue3
2017-05-29 20:36:03.468000+00:00,account6,algo5,default,order_USDJPY2017-05-29 20:35:50.913000+00:00_2018-06-17 22:42:52.186800_1018,broker4,subbroker5,trade,7712163,111.20156694430655,execution_USDJPY2017-05-29 20:36:03.468000+00:00_2018-06-17 22:42:52.187709_33040,111.2969970703125,111.2750015258789,111.28599548339844,USD,7712163,portfolio1,pm4,111.28350067138672,-1,USDJPY,trader4,venue2
2017-05-30 09:12:24.854000+00:00,account5,algo4,default,order_USDJPY2017-05-30 09:12:24.854000+00:00_2018-06-17 22:42:52.204474_55483,broker6,subbroker2,placement,0,0.0,execution_USDJPY2017-05-30 09:12:24.854000+00:00_2018-06-17 22:42:52.204906_96280,110.91799926757812,110.91699981689453,110.91749572753906,USD,8469306,portfolio2,pm4,110.91749572753906,-1,USDJPY,trader4,venue1
2017-05-30 09:13:05.096000+00:00,account5,algo4,default,order_USDJPY2017-05-30 09:12:24.854000+00:00_2018-06-17 22:42:52.204474_55483,broker6,subbroker2,trade,8469306,110.92526048181745,execution_USDJPY2017-05-30 09:13:05.096000+00:00_2018-06-17 22:42:52.205305_34298,110.92900085449219,110.927001953125,110.9280014038086,USD,8469306,portfolio2,pm4,110.91749572753906,-1,USDJPY,trader4,venue4
2017-05-30 13:16:08.126000+00:00,account4,algo1,default,order_JPYUSD2017-05-30 13:16:08.126000+00:00_2018-06-17 22:42:52.224479_48198,broker1,subbroker3,placement,0,0.0,execution_JPYUSD2017-05-30 13:16:08.126000+00:00_2018-06-17 22:42:52.224868_34190,0.009008116184025852,0.009007872885850405,0.009007994842834984,JPY,1726631499,portfolio3,pm6,0.009007994842834984,1,JPYUSD,trader6,venue4
2017-05-30 13:16:29.057000+00:00,account4,algo1,default,order_JPYUSD2017-05-30 13:16:08.126000+00:00_2018-06-17 22:42:52.224479_48198,broker1,subbroker3,trade,1726631499,0.009012634151416447,execution_JPYUSD2017-05-30 13:16:29.057000+00:00_2018-06-17 22:42:52.225404_12418,0.009008603438970031,0.009008278390111127,0.009008440602038089,JPY,1726631499,portfolio3,pm6,0.009007994842834984,1,JPYUSD,trader6,venue3
2017-05-30 16:44:17.811000+00:00,account2,algo2,default,order_USDJPY2017-05-30 16:44:17.811000+00:00_2018-06-17 22:42:52.241245_21400,broker1,subbroker3,placement,0,0.0,execution_USDJPY2017-05-30 16:44:17.811000+00:00_2018-06-17 22:42:52.241634_65780,110.74299621582031,110.74099731445312,110.74199676513672,USD,1077844,portfolio4,pm6,110.74199676513672,1,USDJPY,trader6,venue1
2017-05-30 16:44:35.959000+00:00,account2,algo2,default,order_USDJPY2017-05-30 16:44:17.811000+00:00_2018-06-17 22:42:52.241245_21400,broker1,subbroker3,trade,1077844,110.87123762831251,execution_USDJPY2017-05-30 16:44:35.959000+00:00_2018-06-17 22:42:52.241978_66045,110.74199676513672,110.73799896240234,110.73999786376953,USD,1077844,portfolio4,pm6,110.74199676513672,1,USDJPY,trader6,venue1
2017-05-31 07:37:34.580000+00:00,account4,algo6,default,order_USDJPY2017-05-31 07:37:34.580000+00:00_2018-06-17 22:42:52.257911_48741,broker4,subbroker1,placement,0,0.0,execution_USDJPY2017-05-31 07:37:34.580000+00:00_2018-06-17 22:42:52.258352_39587,110.83200073242188,110.83000183105469,110.83100128173828,USD,8374178,portfolio3,pm5,110.83100128173828,-1,USDJPY,trader1,venue1
2017-05-31 07:37:42.108000+00:00,account4,algo6,default,order_USDJPY2017-05-31 07:37:34.580000+00:00_2018-06-17 22:42:52.257911_48741,broker4,subbroker1,trade,8374178,110.86636965145313,execution_USDJPY2017-05-31 07:37:42.108000+00:00_2018-06-17 22:42:52.258743_79927,110.83499908447266,110.83200073242188,110.83349609375,USD,8374178,portfolio3,pm5,110.83100128173828,-1,USDJPY,trader1,venue4
2017-05-31 12:17:02.250000+00:00,account5,algo5,default,order_USDJPY2017-05-31 12:17:02.250000+00:00_2018-06-17 22:42:52.272728_28411,broker5,subbroker3,placement,0,0.0,execution_USDJPY2017-05-31 12:17:02.250000+00:00_2018-06-17 22:42:52.273155_89900,110.82099914550781,110.81999969482422,110.82049560546875,USD,8724586,portfolio2,pm4,110.82049560546875,1,USDJPY,trader5,venue2
2017-05-31 12:17:13.480000+00:00,account5,algo5,default,order_USDJPY2017-05-31 12:17:02.250000+00:00_2018-06-17 22:42:52.272728_28411,broker5,subbroker3,trade,8724586,110.71885804139025,execution_USDJPY2017-05-31 12:17:13.480000+00:00_2018-06-17 22:42:52.273555_66204,110.81700134277344,110.81300354003906,110.81500244140625,USD,8724586,portfolio2,pm4,110.82049560546875,1,USDJPY,trader5,venue2
2017-05-31 15:18:26.704000+00:00,account3,algo3,default,order_USDJPY2017-05-31 15:18:26.704000+00:00_2018-06-17 22:42:52.288656_47734,broker5,subbroker5,placement,0,0.0,execution_USDJPY2017-05-31 15:18:26.704000+00:00_2018-06-17 22:42:52.289209_74302,110.55400085449219,110.5530014038086,110.55349731445312,USD,17571934,portfolio5,pm6,110.55349731445312,1,USDJPY,trader2,venue2
2017-05-31 15:18:28.833000+00:00,account3,algo3,default,order_USDJPY2017-05-31 15:18:26.704000+00:00_2018-06-17 22:42:52.288656_47734,broker5,subbroker5,trade,17571934,110.5363273923094,execution_USDJPY2017-05-31 15:18:28.833000+00:00_2018-06-17 22:42:52.289558_11747,110.5530014038086,110.55000305175781,110.55149841308594,USD,17571934,portfolio5,pm6,110.55349731445312,1,USDJPY,trader2,venue3
2017-05-31 18:20:51.393000+00:00,account1,algo6,default,order_USDJPY2017-05-31 18:20:51.393000+00:00_2018-06-17 22:42:52.309832_1250,broker1,subbroker6,placement,0,0.0,execution_USDJPY2017-05-31 18:20:51.393000+00:00_2018-06-17 22:42:52.310277_22118,110.66799926757812,110.66500091552734,110.66650390625,USD,1332415,portfolio3,pm6,110.66650390625,1,USDJPY,trader6,venue2
2017-05-31 18:21:50.890000+00:00,account1,algo6,default,order_USDJPY2017-05-31 18:20:51.393000+00:00_2018-06-17 22:42:52.309832_1250,broker1,subbroker6,trade,1332415,110.6317245288692,execution_USDJPY2017-05-31 18:21:50.890000+00:00_2018-06-17 22:42:52.310670_70664,110.6729965209961,110.66899871826172,110.6709976196289,USD,1332415,portfolio3,pm6,110.66650390625,1,USDJPY,trader6,venue4
2017-06-01 08:19:36.253000+00:00,account5,algo6,default,order_USDJPY2017-06-01 08:19:36.253000+00:00_2018-06-17 22:42:52.329682_10907,broker3,subbroker1,placement,0,0.0,execution_USDJPY2017-06-01 08:19:36.253000+00:00_2018-06-17 22:42:52.330180_97192,111.11199951171875,111.10900115966797,111.11050415039062,USD,11655126,portfolio5,pm1,111.11050415039062,-1,USDJPY,trader5,venue2
2017-06-01 08:19:44.752000+00:00,account5,algo6,default,order_USDJPY2017-06-01 08:19:36.253000+00:00_2018-06-17 22:42:52.329682_10907,broker3,subbroker1,trade,11655126,111.0456482652575,execution_USDJPY2017-06-01 08:19:44.752000+00:00_2018-06-17 22:42:52.330556_1596,111.10900115966797,111.10600280761719,111.10749816894531,USD,11655126,portfolio5,pm1,111.11050415039062,-1,USDJPY,trader5,venue4
2017-06-01 12:45:38.896000+00:00,account1,algo6,default,order_USDJPY2017-06-01 12:45:38.896000+00:00_2018-06-17 22:42:52.347135_74653,broker6,subbroker4,placement,0,0.0,execution_USDJPY2017-06-01 12:45:38.896000+00:00_2018-06-17 22:42:52.347565_68447,111.3270034790039,111.3239974975586,111.32550048828125,USD,8647568,portfolio2,pm2,111.32550048828125,-1,USDJPY,trader3,venue3
2017-06-01 12:45:53.407000+00:00,account1,algo6,default,order_USDJPY2017-06-01 12:45:38.896000+00:00_2018-06-17 22:42:52.347135_74653,broker6,subbroker4,trade,8647568,111.28730838988594,execution_USDJPY2017-06-01 12:45:53.407000+00:00_2018-06-17 22:42:52.347927_49503,111.3280029296875,111.3239974975586,111.32600402832031,USD,8647568,portfolio2,pm2,111.32550048828125,-1,USDJPY,trader3,venue2
2017-06-01 15:25:24.422000+00:00,account3,algo2,default,order_USDJPY2017-06-01 15:25:24.422000+00:00_2018-06-17 22:42:52.364841_9827,broker5,subbroker3,placement,0,0.0,execution_USDJPY2017-06-01 15:25:24.422000+00:00_2018-06-17 22:42:52.365359_56421,111.17900085449219,111.1760025024414,111.17750549316406,USD,6269491,portfolio1,pm5,111.17750549316406,-1,USDJPY,trader1,venue1
2017-06-01 15:26:02.250000+00:00,account3,algo2,default,order_USDJPY2017-06-01 15:25:24.422000+00:00_2018-06-17 22:42:52.364841_9827,broker5,subbroker3,trade,6269491,111.2460225202852,execution_USDJPY2017-06-01 15:26:02.250000+00:00_2018-06-17 22:42:52.365800_94335,111.18199920654297,111.18000030517578,111.18099975585938,USD,6269491,portfolio1,pm5,111.17750549316406,-1,USDJPY,trader1,venue4
2017-06-01 20:09:21.123000+00:00,account4,algo3,default,order_USDJPY2017-06-01 20:09:21.123000+00:00_2018-06-17 22:42:52.385330_90766,broker4,subbroker1,placement,0,0.0,execution_USDJPY2017-06-01 20:09:21.123000+00:00_2018-06-17 22:42:52.385774_45219,111.3239974975586,111.31900024414062,111.32150268554688,USD,17263362,portfolio4,pm2,111.32150268554688,1,USDJPY,trader2,venue1
2017-06-01 20:10:16.329000+00:00,account4,algo3,default,order_USDJPY2017-06-01 20:09:21.123000+00:00_2018-06-17 22:42:52.385330_90766,broker4,subbroker1,trade,17263362,111.234980822136,execution_USDJPY2017-06-01 20:10:16.329000+00:00_2018-06-17 22:42:52.386159_55829,111.31099700927734,111.30699920654297,111.30899810791016,USD,17263362,portfolio4,pm2,111.32150268554688,1,USDJPY,trader2,venue2
2017-06-02 11:18:13.753000+00:00,account2,algo5,default,order_USDJPY2017-06-02 11:18:13.753000+00:00_2018-06-17 22:42:52.402935_64665,broker3,subbroker2,placement,0,0.0,execution_USDJPY2017-06-02 11:18:13.753000+00:00_2018-06-17 22:42:52.403397_24849,111.52400207519531,111.52300262451172,111.52349853515625,USD,7936064,portfolio1,pm2,111.52349853515625,-1,USDJPY,trader6,venue2
2017-06-02 11:19:27.366000+00:00,account2,algo5,default,order_USDJPY2017-06-02 11:18:13.753000+00:00_2018-06-17 22:42:52.402935_64665,broker3,subbroker2,trade,7936064,111.58346347642505,execution_USDJPY2017-06-02 11:19:27.366000+00:00_2018-06-17 22:42:52.403822_48133,111.5250015258789,111.52300262451172,111.52400207519531,USD,7936064,portfolio1,pm2,111.52349853515625,-1,USDJPY,trader6,venue2
2017-06-02 13:47:46.700000+00:00,account3,algo5,default,order_USDJPY2017-06-02 13:47:46.700000+00:00_2018-06-17 22:42:52.419019_82468,broker4,subbroker6,placement,0,0.0,execution_USDJPY2017-06-02 13:47:46.700000+00:00_2018-06-17 22:42:52.419456_95292,110.51399993896484,110.51200103759766,110.51300048828125,USD,1972582,portfolio4,pm3,110.51300048828125,1,USDJPY,trader6,venue4
2017-06-02 13:47:54.822000+00:00,account3,algo5,default,order_USDJPY2017-06-02 13:47:46.700000+00:00_2018-06-17 22:42:52.419019_82468,broker4,subbroker6,trade,1972582,110.39677265887478,execution_USDJPY2017-06-02 13:47:54.822000+00:00_2018-06-17 22:42:52.419834_73138,110.51300048828125,110.51100158691406,110.51200103759766,USD,1972582,portfolio4,pm3,110.51300048828125,1,USDJPY,trader6,venue2
2017-06-02 16:22:28.780000+00:00,account2,algo6,default,order_USDJPY2017-06-02 16:22:28.780000+00:00_2018-06-17 22:42:52.437524_89989,broker6,subbroker6,placement,0,0.0,execution_USDJPY2017-06-02 16:22:28.780000+00:00_2018-06-17 22:42:52.438085_71716,110.45500183105469,110.4520034790039,110.45350646972656,USD,19543929,portfolio5,pm1,110.45350646972656,1,USDJPY,trader3,venue1
2017-06-02 16:22:40.848000+00:00,account2,algo6,default,order_USDJPY2017-06-02 16:22:28.780000+00:00_2018-06-17 22:42:52.437524_89989,broker6,subbroker6,trade,19543929,110.59745061411714,execution_USDJPY2017-06-02 16:22:40.848000+00:00_2018-06-17 22:42:52.438652_79383,110.46199798583984,110.45899963378906,110.46049499511719,USD,19543929,portfolio5,pm1,110.45350646972656,1,USDJPY,trader3,venue4
2017-04-25 06:07:37.010000+00:00,account1,algo6,default,order_EURJPY2017-04-25 06:07:37.010000+00:00_2018-06-17 22:43:03.278700_12960,broker1,subbroker4,placement,0,0.0,execution_EURJPY2017-04-25 06:07:37.010000+00:00_2018-06-17 22:43:03.279116_94449,119.7098617553711,119.7021713256836,119.70601654052734,EUR,7775073,portfolio4,pm5,119.70601654052734,-1,EURJPY,trader2,venue1
2017-04-25 06:07:57.680000+00:00,account1,algo6,default,order_EURJPY2017-04-25 06:07:37.010000+00:00_2018-06-17 22:43:03.278700_12960,broker1,subbroker4,trade,7775073,119.6844567092404,execution_EURJPY2017-04-25 06:07:57.680000+00:00_2018-06-17 22:43:03.279490_4289,119.69245910644531,119.68368530273438,119.68806457519531,EUR,7775073,portfolio4,pm5,119.70601654052734,-1,EURJPY,trader2,venue4
2017-04-25 10:22:07.090000+00:00,account2,algo4,default,order_EURJPY2017-04-25 10:22:07.090000+00:00_2018-06-17 22:43:03.295203_65584,broker6,subbroker6,placement,0,0.0,execution_EURJPY2017-04-25 10:22:07.090000+00:00_2018-06-17 22:43:03.295618_86463,120.19163513183594,120.1839370727539,120.18778228759766,EUR,2629828,portfolio1,pm3,120.18778228759766,1,EURJPY,trader1,venue3
2017-04-25 10:22:22.609000+00:00,account2,algo4,default,order_EURJPY2017-04-25 10:22:07.090000+00:00_2018-06-17 22:43:03.295203_65584,broker6,subbroker6,trade,2629828,120.1902971414785,execution_EURJPY2017-04-25 10:22:22.609000+00:00_2018-06-17 22:43:03.295965_91718,120.18946838378906,120.18181610107422,120.18565368652344,EUR,2629828,portfolio1,pm3,120.18778228759766,1,EURJPY,trader1,venue1
2017-04-25 14:10:28.411000+00:00,account6,algo4,default,order_EURJPY2017-04-25 14:10:28.411000+00:00_2018-06-17 22:43:03.309595_68658,broker6,subbroker3,placement,0,0.0,execution_EURJPY2017-04-25 14:10:28.411000+00:00_2018-06-17 22:43:03.309975_87288,120.91487884521484,120.91046905517578,120.91267395019531,EUR,16465778,portfolio1,pm4,120.91267395019531,-1,EURJPY,trader1,venue1
2017-04-25 14:10:30.235000+00:00,account6,algo4,default,order_EURJPY2017-04-25 14:10:28.411000+00:00_2018-06-17 22:43:03.309595_68658,broker6,subbroker3,trade,16465778,120.91004873236639,execution_EURJPY2017-04-25 14:10:30.235000+00:00_2018-06-17 22:43:03.310417_7188,120.9148941040039,120.91051483154297,120.91271209716797,EUR,16465778,portfolio1,pm4,120.91267395019531,-1,EURJPY,trader1,venue1
2017-04-25 16:29:07.078000+00:00,account1,algo3,default,order_EURJPY2017-04-25 16:29:07.078000+00:00_2018-06-17 22:43:03.326680_9312,broker5,subbroker6,placement,0,0.0,execution_EURJPY2017-04-25 16:29:07.078000+00:00_2018-06-17 22:43:03.327084_32020,121.54716491699219,121.53943634033203,121.54329681396484,JPY,514169717,portfolio2,pm3,121.54329681396484,1,EURJPY,trader4,venue2
