date,account_id,algo_id,algo_settings,arrival_price,benchmark_date_end,benchmark_date_start,broker_id,broker_sub_id,id,notional,notional_currency,portfolio_id,portfolio_manager_id,price_limit,side,ticker,trader_id
2017-05-18 14:09:23.427000+00:00,account1,algo6,default,111.18099975585938,2017-05-18 15:25:22.136000+00:00,2017-05-18 14:09:23.427000+00:00,broker5,subbroker5,order_USDJPY2017-05-18 14:09:23.427000+00:00_2018-06-17 22:42:51.589112_52207,11016862,USD,portfolio3,pm2,111.18099975585938,-1,USDJPY,trader6
2017-05-18 15:44:43.191000+00:00,account5,algo6,default,110.90150451660156,2017-05-18 17:30:30.722000+00:00,2017-05-18 15:44:43.191000+00:00,broker6,subbroker6,order_USDJPY2017-05-18 15:44:43.191000+00:00_2018-06-17 22:42:51.604208_99141,2455839,USD,portfolio1,pm2,110.90150451660156,-1,USDJPY,trader1
2017-05-18 17:36:25.415000+00:00,account5,algo4,default,111.18600463867188,2017-05-18 19:11:08.556000+00:00,2017-05-18 17:36:25.415000+00:00,broker4,subbroker6,order_USDJPY2017-05-18 17:36:25.415000+00:00_2018-06-17 22:42:51.620522_92800,6078553,USD,portfolio3,pm2,111.18600463867188,-1,USDJPY,trader1
2017-05-18 19:54:12.539000+00:00,account1,algo1,default,111.43550109863281,2017-05-19 07:23:35.720000+00:00,2017-05-18 19:54:12.539000+00:00,broker6,subbroker2,order_USDJPY2017-05-18 19:54:12.539000+00:00_2018-06-17 22:42:51.636717_51673,8233191,USD,portfolio4,pm2,111.43550109863281,1,USDJPY,trader2
2017-05-19 08:48:50.837000+00:00,account5,algo5,default,111.64599609375,2017-05-19 10:48:59.571000+00:00,2017-05-19 08:48:50.837000+00:00,broker5,subbroker6,order_USDJPY2017-05-19 08:48:50.837000+00:00_2018-06-17 22:42:51.655200_40946,7335401,USD,portfolio4,pm3,111.64599609375,1,USDJPY,trader2
2017-05-19 12:02:59.274000+00:00,account5,algo3,default,111.23999786376953,2017-05-19 14:03:38.030000+00:00,2017-05-19 12:02:59.274000+00:00,broker5,subbroker1,order_USDJPY2017-05-19 12:02:59.274000+00:00_2018-06-17 22:42:51.672374_42087,8406198,USD,portfolio4,pm3,111.23999786376953,-1,USDJPY,trader4
2017-05-19 14:26:19.701000+00:00,account2,algo3,default,111.54299926757812,2017-05-19 16:14:48.829000+00:00,2017-05-19 14:26:19.701000+00:00,broker4,subbroker3,order_USDJPY2017-05-19 14:26:19.701000+00:00_2018-06-17 22:42:51.689446_34283,15362660,USD,portfolio5,pm4,111.54299926757812,-1,USDJPY,trader1
2017-05-19 17:13:07.480000+00:00,account5,algo1,default,111.34600067138672,2017-05-19 20:00:59.776000+00:00,2017-05-19 17:13:07.480000+00:00,broker5,subbroker2,order_USDJPY2017-05-19 17:13:07.480000+00:00_2018-06-17 22:42:51.707003_96008,5767093,USD,portfolio1,pm6,111.34600067138672,1,USDJPY,trader6
2017-05-19 20:55:18.154000+00:00,account4,algo1,default,111.2770004272461,2017-05-22 09:08:10.674000+00:00,2017-05-19 20:55:18.154000+00:00,broker3,subbroker6,order_USDJPY2017-05-19 20:55:18.154000+00:00_2018-06-17 22:42:51.725352_51027,12026007,USD,portfolio1,pm3,111.2770004272461,1,USDJPY,trader6
2017-05-22 10:00:21.746000+00:00,account4,algo6,default,111.39550018310547,2017-05-22 13:11:23.926000+00:00,2017-05-22 10:00:21.746000+00:00,broker5,subbroker1,order_USDJPY2017-05-22 10:00:21.746000+00:00_2018-06-17 22:42:51.743722_24624,768954374,JPY,portfolio3,pm2,111.39550018310547,1,USDJPY,trader6
2017-05-22 13:45:01.341000+00:00,account3,algo3,default,111.322998046875,2017-05-22 15:45:45.803000+00:00,2017-05-22 13:45:01.341000+00:00,broker4,subbroker1,order_USDJPY2017-05-22 13:45:01.341000+00:00_2018-06-17 22:42:51.761967_46474,13607482,USD,portfolio3,pm3,111.322998046875,-1,USDJPY,trader6
2017-05-22 16:25:00.585000+00:00,account4,algo5,default,111.18299865722656,2017-05-22 20:42:32.461000+00:00,2017-05-22 16:25:00.585000+00:00,broker6,subbroker3,order_USDJPY2017-05-22 16:25:00.585000+00:00_2018-06-17 22:42:51.779479_67090,14250333,USD,portfolio4,pm5,111.18299865722656,-1,USDJPY,trader1
2017-05-23 06:41:11.749000+00:00,account2,algo5,default,110.99700164794922,2017-05-23 08:21:02.841000+00:00,2017-05-23 06:41:11.749000+00:00,broker1,subbroker1,order_USDJPY2017-05-23 06:41:11.749000+00:00_2018-06-17 22:42:51.798348_70873,2973976,USD,portfolio1,pm1,110.99700164794922,1,USDJPY,trader1
2017-05-23 09:24:42.525000+00:00,account5,algo2,default,0.008990056903235693,2017-05-23 12:33:25.683000+00:00,2017-05-23 09:24:42.525000+00:00,broker4,subbroker1,order_JPYUSD2017-05-23 09:24:42.525000+00:00_2018-06-17 22:42:51.821123_62222,1298941014,JPY,portfolio3,pm2,0.008990056903235693,1,JPYUSD,trader4
2017-05-23 13:12:58.040000+00:00,account5,algo3,default,111.2135009765625,2017-05-23 15:13:50.669000+00:00,2017-05-23 13:12:58.040000+00:00,broker3,subbroker6,order_USDJPY2017-05-23 13:12:58.040000+00:00_2018-06-17 22:42:51.840120_69538,9459602,USD,portfolio5,pm1,111.2135009765625,1,USDJPY,trader6
2017-05-23 15:49:58.434000+00:00,account1,algo6,default,111.53849792480469,2017-05-23 17:52:02.118000+00:00,2017-05-23 15:49:58.434000+00:00,broker5,subbroker5,order_USDJPY2017-05-23 15:49:58.434000+00:00_2018-06-17 22:42:51.857311_85854,9475186,USD,portfolio1,pm3,111.53849792480469,-1,USDJPY,trader6
2017-05-23 18:59:02.595000+00:00,account2,algo2,default,111.73350524902344,2017-05-24 07:38:44.823000+00:00,2017-05-23 18:59:02.595000+00:00,broker4,subbroker1,order_USDJPY2017-05-23 18:59:02.595000+00:00_2018-06-17 22:42:51.875906_97530,15098064,USD,portfolio4,pm1,111.73350524902344,1,USDJPY,trader4
2017-05-24 08:24:15.081000+00:00,account4,algo3,default,111.85900115966797,2017-05-24 11:24:54.267000+00:00,2017-05-24 08:24:15.081000+00:00,broker5,subbroker2,order_USDJPY2017-05-24 08:24:15.081000+00:00_2018-06-17 22:42:51.894905_64244,8528809,USD,portfolio5,pm6,111.85900115966797,1,USDJPY,trader5
2017-05-24 12:31:51.748000+00:00,account5,algo4,default,111.78750610351562,2017-05-24 14:47:48.019000+00:00,2017-05-24 12:31:51.748000+00:00,broker5,subbroker4,order_USDJPY2017-05-24 12:31:51.748000+00:00_2018-06-17 22:42:51.911689_77773,18855717,USD,portfolio1,pm2,111.78750610351562,1,USDJPY,trader4
2017-05-24 14:53:20.395000+00:00,account2,algo5,default,111.9729995727539,2017-05-24 18:06:56.165000+00:00,2017-05-24 14:53:20.395000+00:00,broker4,subbroker2,order_USDJPY2017-05-24 14:53:20.395000+00:00_2018-06-17 22:42:51.931501_94046,8053999,USD,portfolio5,pm5,111.9729995727539,1,USDJPY,trader6
2017-05-24 18:27:42.650000+00:00,account5,algo4,default,111.73150634765625,2017-05-24 20:24:00.315000+00:00,2017-05-24 18:27:42.650000+00:00,broker2,subbroker5,order_USDJPY2017-05-24 18:27:42.650000+00:00_2018-06-17 22:42:51.957200_26126,4245082,USD,portfolio2,pm2,111.73150634765625,-1,USDJPY,trader4
2017-05-25 06:42:30.655000+00:00,account4,algo2,default,111.71699523925781,2017-05-25 09:22:54.872000+00:00,2017-05-25 06:42:30.655000+00:00,broker5,subbroker4,order_USDJPY2017-05-25 06:42:30.655000+00:00_2018-06-17 22:42:51.981658_91539,2419385,USD,portfolio2,pm2,111.71699523925781,-1,USDJPY,trader4
2017-05-25 11:08:51.395000+00:00,account3,algo4,default,111.85350036621094,2017-05-25 13:23:43.389000+00:00,2017-05-25 11:08:51.395000+00:00,broker2,subbroker1,order_USDJPY2017-05-25 11:08:51.395000+00:00_2018-06-17 22:42:52.005406_97830,1420889,USD,portfolio4,pm3,111.85350036621094,1,USDJPY,trader4
2017-05-25 14:35:15.147000+00:00,account5,algo5,default,111.9489974975586,2017-05-25 17:25:35.841000+00:00,2017-05-25 14:35:15.147000+00:00,broker5,subbroker2,order_USDJPY2017-05-25 14:35:15.147000+00:00_2018-06-17 22:42:52.028300_70300,4235667,USD,portfolio1,pm3,111.9489974975586,-1,USDJPY,trader2
2017-05-25 18:33:52.072000+00:00,account4,algo1,default,111.86750030517578,2017-05-26 07:36:30.945000+00:00,2017-05-25 18:33:52.072000+00:00,broker3,subbroker4,order_USDJPY2017-05-25 18:33:52.072000+00:00_2018-06-17 22:42:52.050807_93783,11342544,USD,portfolio5,pm1,111.86750030517578,1,USDJPY,trader3
2017-05-26 08:06:21.794000+00:00,account5,algo6,default,111.17399597167969,2017-05-26 11:02:37.180000+00:00,2017-05-26 08:06:21.794000+00:00,broker2,subbroker5,order_USDJPY2017-05-26 08:06:21.794000+00:00_2018-06-17 22:42:52.073819_82562,8173475,USD,portfolio2,pm2,111.17399597167969,1,USDJPY,trader6
2017-05-26 12:12:12.448000+00:00,account6,algo3,default,111.0895004272461,2017-05-26 13:47:54.665000+00:00,2017-05-26 12:12:12.448000+00:00,broker4,subbroker6,order_USDJPY2017-05-26 12:12:12.448000+00:00_2018-06-17 22:42:52.098823_31159,5445920,USD,portfolio2,pm4,111.0895004272461,1,USDJPY,trader5
2017-05-26 14:48:29.636000+00:00,account5,algo4,default,111.28199768066406,2017-05-26 19:31:05.122000+00:00,2017-05-26 14:48:29.636000+00:00,broker1,subbroker1,order_USDJPY2017-05-26 14:48:29.636000+00:00_2018-06-17 22:42:52.123726_92537,16859577,USD,portfolio4,pm6,111.28199768066406,1,USDJPY,trader5
2017-05-26 20:26:36.525000+00:00,account2,algo5,default,111.3074951171875,2017-05-29 13:04:48.667000+00:00,2017-05-26 20:26:36.525000+00:00,broker2,subbroker2,order_USDJPY2017-05-26 20:26:36.525000+00:00_2018-06-17 22:42:52.150091_31114,13214535,USD,portfolio1,pm1,111.3074951171875,-1,USDJPY,trader2
2017-05-29 14:17:03.072000+00:00,account3,algo4,default,111.27999877929688,2017-05-29 20:26:42.660000+00:00,2017-05-29 14:17:03.072000+00:00,broker2,subbroker4,order_USDJPY2017-05-29 14:17:03.072000+00:00_2018-06-17 22:42:52.169180_8614,16365374,USD,portfolio1,pm4,111.27999877929688,-1,USDJPY,trader1
2017-05-29 20:35:50.913000+00:00,account6,algo5,default,111.28350067138672,2017-05-30 08:38:01.099000+00:00,2017-05-29 20:35:50.913000+00:00,broker4,subbroker5,order_USDJPY2017-05-29 20:35:50.913000+00:00_2018-06-17 22:42:52.186800_1018,7712163,USD,portfolio1,pm4,111.28350067138672,-1,USDJPY,trader4
2017-05-30 09:12:24.854000+00:00,account5,algo4,default,110.91749572753906,2017-05-30 12:47:06.175000+00:00,2017-05-30 09:12:24.854000+00:00,broker6,subbroker2,order_USDJPY2017-05-30 09:12:24.854000+00:00_2018-06-17 22:42:52.204474_55483,8469306,USD,portfolio2,pm4,110.91749572753906,-1,USDJPY,trader4
2017-05-30 13:16:08.126000+00:00,account4,algo1,default,0.009007994842834984,2017-05-30 15:25:47.382000+00:00,2017-05-30 13:16:08.126000+00:00,broker1,subbroker3,order_JPYUSD2017-05-30 13:16:08.126000+00:00_2018-06-17 22:42:52.224479_48198,1726631499,JPY,portfolio3,pm6,0.009007994842834984,1,JPYUSD,trader6
2017-05-30 16:44:17.811000+00:00,account2,algo2,default,110.74199676513672,2017-05-31 06:22:40.355000+00:00,2017-05-30 16:44:17.811000+00:00,broker1,subbroker3,order_USDJPY2017-05-30 16:44:17.811000+00:00_2018-06-17 22:42:52.241245_21400,1077844,USD,portfolio4,pm6,110.74199676513672,1,USDJPY,trader6
2017-05-31 07:37:34.580000+00:00,account4,algo6,default,110.83100128173828,2017-05-31 11:30:55.682000+00:00,2017-05-31 07:37:34.580000+00:00,broker4,subbroker1,order_USDJPY2017-05-31 07:37:34.580000+00:00_2018-06-17 22:42:52.257911_48741,8374178,USD,portfolio3,pm5,110.83100128173828,-1,USDJPY,trader1
2017-05-31 12:17:02.250000+00:00,account5,algo5,default,110.82049560546875,2017-05-31 14:35:03.674000+00:00,2017-05-31 12:17:02.250000+00:00,broker5,subbroker3,order_USDJPY2017-05-31 12:17:02.250000+00:00_2018-06-17 22:42:52.272728_28411,8724586,USD,portfolio2,pm4,110.82049560546875,1,USDJPY,trader5
2017-05-31 15:18:26.704000+00:00,account3,algo3,default,110.55349731445312,2017-05-31 17:42:20.346000+00:00,2017-05-31 15:18:26.704000+00:00,broker5,subbroker5,order_USDJPY2017-05-31 15:18:26.704000+00:00_2018-06-17 22:42:52.288656_47734,17571934,USD,portfolio5,pm6,110.55349731445312,1,USDJPY,trader2
2017-05-31 18:20:51.393000+00:00,account1,algo6,default,110.66650390625,2017-06-01 07:35:13.179000+00:00,2017-05-31 18:20:51.393000+00:00,broker1,subbroker6,order_USDJPY2017-05-31 18:20:51.393000+00:00_2018-06-17 22:42:52.309832_1250,1332415,USD,portfolio3,pm6,110.66650390625,1,USDJPY,trader6
2017-06-01 08:19:36.253000+00:00,account5,algo6,default,111.11050415039062,2017-06-01 12:18:13.004000+00:00,2017-06-01 08:19:36.253000+00:00,broker3,subbroker1,order_USDJPY2017-06-01 08:19:36.253000+00:00_2018-06-17 22:42:52.329682_10907,11655126,USD,portfolio5,pm1,111.11050415039062,-1,USDJPY,trader5
2017-06-01 12:45:38.896000+00:00,account1,algo6,default,111.32550048828125,2017-06-01 14:50:02.869000+00:00,2017-06-01 12:45:38.896000+00:00,broker6,subbroker4,order_USDJPY2017-06-01 12:45:38.896000+00:00_2018-06-17 22:42:52.347135_74653,8647568,USD,portfolio2,pm2,111.32550048828125,-1,USDJPY,trader3
2017-06-01 15:25:24.422000+00:00,account3,algo2,default,111.17750549316406,2017-06-01 19:24:41.444000+00:00,2017-06-01 15:25:24.422000+00:00,broker5,subbroker3,order_USDJPY2017-06-01 15:25:24.422000+00:00_2018-06-17 22:42:52.364841_9827,6269491,USD,portfolio1,pm5,111.17750549316406,-1,USDJPY,trader1
2017-06-01 20:09:21.123000+00:00,account4,algo3,default,111.32150268554688,2017-06-02 10:02:35.085000+00:00,2017-06-01 20:09:21.123000+00:00,broker4,subbroker1,order_USDJPY2017-06-01 20:09:21.123000+00:00_2018-06-17 22:42:52.385330_90766,17263362,USD,portfolio4,pm2,111.32150268554688,1,USDJPY,trader2
2017-06-02 11:18:13.753000+00:00,account2,algo5,default,111.52349853515625,2017-06-02 13:21:04.252000+00:00,2017-06-02 11:18:13.753000+00:00,broker3,subbroker2,order_USDJPY2017-06-02 11:18:13.753000+00:00_2018-06-17 22:42:52.402935_64665,7936064,USD,portfolio1,pm2,111.52349853515625,-1,USDJPY,trader6
2017-06-02 13:47:46.700000+00:00,account3,algo5,default,110.51300048828125,2017-06-02 15:20:20.280000+00:00,2017-06-02 13:47:46.700000+00:00,broker4,subbroker6,order_USDJPY2017-06-02 13:47:46.700000+00:00_2018-06-17 22:42:52.419019_82468,1972582,USD,portfolio4,pm3,110.51300048828125,1,USDJPY,trader6
2017-06-02 16:22:28.780000+00:00,account2,algo6,default,110.45350646972656,2017-06-02 20:18:31.800000+00:00,2017-06-02 16:22:28.780000+00:00,broker6,subbroker6,order_USDJPY2017-06-02 16:22:28.780000+00:00_2018-06-17 22:42:52.437524_89989,19543929,USD,portfolio5,pm1,110.45350646972656,1,USDJPY,trader3
2017-04-25 06:07:37.010000+00:00,account1,algo6,default,119.70601654052734,2017-04-25 09:45:17.031000+00:00,2017-04-25 06:07:37.010000+00:00,broker1,subbroker4,order_EURJPY2017-04-25 06:07:37.010000+00:00_2018-06-17 22:43:03.278700_12960,7775073,EUR,portfolio4,pm5,119.70601654052734,-1,EURJPY,trader2
2017-04-25 10:22:07.090000+00:00,account2,algo4,default,120.18778228759766,2017-04-25 13:27:20.974000+00:00,2017-04-25 10:22:07.090000+00:00,broker6,subbroker6,order_EURJPY2017-04-25 10:22:07.090000+00:00_2018-06-17 22:43:03.295203_65584,2629828,EUR,portfolio1,pm3,120.18778228759766,1,EURJPY,trader1
2017-04-25 14:10:28.411000+00:00,account6,algo4,default,120.91267395019531,2017-04-25 15:36:13.620000+00:00,2017-04-25 14:10:28.411000+00:00,broker6,subbroker3,order_EURJPY2017-04-25 14:10:28.411000+00:00_2018-06-17 22:43:03.309595_68658,16465778,EUR,portfolio1,pm4,120.91267395019531,-1,EURJPY,trader1
2017-04-25 16:29:07.078000+00:00,account1,algo3,default,121.54329681396484,2017-04-25 19:49:40.328000+00:00,2017-04-25 16:29:07.078000+00:00,broker5,subbroker6,order_EURJPY2017-04-25 16:29:07.078000+00:00_2018-06-17 22:43:03.326680_9312,514169717,JPY,portfolio2,pm3,121.54329681396484,1,EURJPY,trader4
2017-04-26 06:37:53.135000+00:00,account1,algo2,default,121.90062713623047,2017-04-26 09:44:07.456000+00:00,2017-04-26 06:37:53.135000+00:00,broker6,subbroker4,order_EURJPY2017-04-26 06:37:53.135000+00:00_2018-06-17 22:43:03.343383_16405,10262655,EUR,portfolio3,pm5,121.90062713623047,-1,EURJPY,trader6
2017-04-26 10:36:26.375000+00:00,account6,algo5,default,121.1142578125,2017-04-26 12:53:39.893000+00:00,2017-04-26 10:36:26.375000+00:00,broker3,subbroker2,order_EURJPY2017-04-26 10:36:26.375000+00:00_2018-06-17 22:43:03.358571_51303,3417121,EUR,portfolio4,pm3,121.1142578125,1,EURJPY,trader6
2017-04-26 13:45:13.605000+00:00,account5,algo6,default,121.37527465820312,2017-04-26 15:30:55.458000+00:00,2017-04-26 13:45:13.605000+00:00,broker4,subbroker3,order_EURJPY2017-04-26 13:45:13.605000+00:00_2018-06-17 22:43:03.373722_81071,2336400,EUR,portfolio4,pm6,121.37527465820312,1,EURJPY,trader6
2017-04-26 15:45:51.812000+00:00,account6,algo4,default,121.24931335449219,2017-04-26 17:55:59.935000+00:00,2017-04-26 15:45:51.812000+00:00,broker2,subbroker3,order_EURJPY2017-04-26 15:45:51.812000+00:00_2018-06-17 22:43:03.389615_69854,15175059,EUR,portfolio3,pm5,121.24931335449219,-1,EURJPY,trader5
2017-04-26 18:09:43.085000+00:00,account3,algo6,default,121.3563461303711,2017-04-27 06:40:03.882000+00:00,2017-04-26 18:09:43.085000+00:00,broker2,subbroker1,order_EURJPY2017-04-26 18:09:43.085000+00:00_2018-06-17 22:43:03.407285_25094,8487499,EUR,portfolio5,pm5,121.3563461303711,1,EURJPY,trader3
2017-04-27 07:37:02.369000+00:00,account1,algo5,default,121.3972396850586,2017-04-27 10:03:00.627000+00:00,2017-04-27 07:37:02.369000+00:00,broker6,subbroker2,order_EURJPY2017-04-27 07:37:02.369000+00:00_2018-06-17 22:43:03.423279_31776,5701347,EUR,portfolio4,pm5,121.3972396850586,1,EURJPY,trader3
2017-04-27 11:51:11.906000+00:00,account4,algo5,default,121.25643920898438,2017-04-27 12:59:15.750000+00:00,2017-04-27 11:51:11.906000+00:00,broker1,subbroker3,order_EURJPY2017-04-27 11:51:11.906000+00:00_2018-06-17 22:43:03.437620_81550,10669751,EUR,portfolio3,pm3,121.25643920898438,1,EURJPY,trader1
2017-04-27 13:35:34.740000+00:00,account6,algo3,default,121.15980529785156,2017-04-27 15:35:17.095000+00:00,2017-04-27 13:35:34.740000+00:00,broker2,subbroker5,order_EURJPY2017-04-27 13:35:34.740000+00:00_2018-06-17 22:43:03.452594_20770,14064782,EUR,portfolio3,pm3,121.15980529785156,-1,EURJPY,trader5
2017-04-27 16:14:28.807000+00:00,account6,algo3,default,120.909423828125,2017-04-27 19:19:17.093000+00:00,2017-04-27 16:14:28.807000+00:00,broker1,subbroker2,order_EURJPY2017-04-27 16:14:28.807000+00:00_2018-06-17 22:43:03.468670_94435,8135481,EUR,portfolio4,pm1,120.909423828125,-1,EURJPY,trader1
2017-04-27 20:41:13.118000+00:00,account6,algo6,default,120.92346954345703,2017-04-28 09:31:45.636000+00:00,2017-04-27 20:41:13.118000+00:00,broker2,subbroker6,order_EURJPY2017-04-27 20:41:13.118000+00:00_2018-06-17 22:43:03.489412_32730,11168869,EUR,portfolio5,pm5,120.92346954345703,1,EURJPY,trader5
2017-04-28 09:41:40.530000+00:00,account2,algo6,default,121.84215545654297,2017-04-28 12:55:24.349000+00:00,2017-04-28 09:41:40.530000+00:00,broker4,subbroker2,order_EURJPY2017-04-28 09:41:40.530000+00:00_2018-06-17 22:43:03.509793_56591,8904846,EUR,portfolio3,pm2,121.84215545654297,-1,EURJPY,trader1
2017-04-28 13:30:28.103000+00:00,account1,algo2,default,121.78602600097656,2017-04-28 15:13:22.926000+00:00,2017-04-28 13:30:28.103000+00:00,broker3,subbroker2,order_EURJPY2017-04-28 13:30:28.103000+00:00_2018-06-17 22:43:03.527688_37216,5324924,EUR,portfolio3,pm6,121.78602600097656,-1,EURJPY,trader5
2017-04-28 15:36:06.509000+00:00,account1,algo4,default,121.41522216796875,2017-04-28 19:54:26.226000+00:00,2017-04-28 15:36:06.509000+00:00,broker1,subbroker1,order_EURJPY2017-04-28 15:36:06.509000+00:00_2018-06-17 22:43:03.549831_13272,11574162,EUR,portfolio1,pm3,121.41522216796875,-1,EURJPY,trader5
2017-05-01 09:57:07.222000+00:00,account6,algo1,default,121.7840805053711,2017-05-01 14:23:13.764000+00:00,2017-05-01 09:57:07.222000+00:00,broker1,subbroker3,order_EURJPY2017-05-01 09:57:07.222000+00:00_2018-06-17 22:43:03.570618_47493,14814167,EUR,portfolio4,pm6,121.7840805053711,-1,EURJPY,trader2
2017-05-01 15:17:39.011000+00:00,account2,algo6,default,121.8442611694336,2017-05-01 18:50:04.116000+00:00,2017-05-01 15:17:39.011000+00:00,broker1,subbroker5,order_EURJPY2017-05-01 15:17:39.011000+00:00_2018-06-17 22:43:03.589086_69079,7685009,EUR,portfolio4,pm3,121.8442611694336,-1,EURJPY,trader1
2017-05-01 20:05:01.617000+00:00,account3,algo4,default,121.8246841430664,2017-05-02 07:59:19.423000+00:00,2017-05-01 20:05:01.617000+00:00,broker1,subbroker3,order_EURJPY2017-05-01 20:05:01.617000+00:00_2018-06-17 22:43:03.607057_12664,9086590,EUR,portfolio5,pm4,121.8246841430664,-1,EURJPY,trader3
2017-05-02 09:53:47.449000+00:00,account4,algo2,default,122.55592346191406,2017-05-02 13:01:55.665000+00:00,2017-05-02 09:53:47.449000+00:00,broker5,subbroker2,order_EURJPY2017-05-02 09:53:47.449000+00:00_2018-06-17 22:43:03.624727_57503,4161018,EUR,portfolio2,pm2,122.55592346191406,1,EURJPY,trader6
2017-05-02 13:47:35.836000+00:00,account6,algo2,default,122.30300903320312,2017-05-02 17:10:23.949000+00:00,2017-05-02 13:47:35.836000+00:00,broker4,subbroker3,order_EURJPY2017-05-02 13:47:35.836000+00:00_2018-06-17 22:43:03.643442_63780,8323738,EUR,portfolio1,pm6,122.30300903320312,1,EURJPY,trader4
2017-05-02 17:45:51.351000+00:00,account1,algo5,default,122.33513641357422,2017-05-03 07:39:46.398000+00:00,2017-05-02 17:45:51.351000+00:00,broker4,subbroker5,order_EURJPY2017-05-02 17:45:51.351000+00:00_2018-06-17 22:43:03.662579_94479,13761234,EUR,portfolio1,pm1,122.33513641357422,1,EURJPY,trader5
2017-05-03 09:26:04.236000+00:00,account1,algo5,default,122.457275390625,2017-05-03 12:53:54.805000+00:00,2017-05-03 09:26:04.236000+00:00,broker1,subbroker4,order_EURJPY2017-05-03 09:26:04.236000+00:00_2018-06-17 22:43:03.682939_19800,11645193,EUR,portfolio4,pm1,122.457275390625,-1,EURJPY,trader6
2017-05-03 13:31:33.427000+00:00,account1,algo2,default,122.64086151123047,2017-05-03 15:55:06.589000+00:00,2017-05-03 13:31:33.427000+00:00,broker2,subbroker6,order_EURJPY2017-05-03 13:31:33.427000+00:00_2018-06-17 22:43:03.699937_28677,6257674,EUR,portfolio2,pm2,122.64086151123047,1,EURJPY,trader2
2017-05-03 16:13:28.505000+00:00,account3,algo3,default,122.69705963134766,2017-05-03 18:59:29.506000+00:00,2017-05-03 16:13:28.505000+00:00,broker1,subbroker4,order_EURJPY2017-05-03 16:13:28.505000+00:00_2018-06-17 22:43:03.718281_47169,4754365,EUR,portfolio4,pm6,122.69705963134766,1,EURJPY,trader2
2017-05-03 19:51:06.988000+00:00,account6,algo6,default,122.73989868164062,2017-05-04 07:57:32.796000+00:00,2017-05-03 19:51:06.988000+00:00,broker2,subbroker2,order_EURJPY2017-05-03 19:51:06.988000+00:00_2018-06-17 22:43:03.738143_54661,8069324,EUR,portfolio4,pm6,122.73989868164062,-1,EURJPY,trader3
2017-05-04 09:25:25.273000+00:00,account3,algo3,default,123.39407348632812,2017-05-04 12:07:25.776000+00:00,2017-05-04 09:25:25.273000+00:00,broker5,subbroker6,order_EURJPY2017-05-04 09:25:25.273000+00:00_2018-06-17 22:43:03.754930_55705,19091997,EUR,portfolio5,pm4,123.39407348632812,1,EURJPY,trader3
2017-05-04 13:11:11.690000+00:00,account3,algo3,default,123.4041748046875,2017-05-04 15:02:44.544000+00:00,2017-05-04 13:11:11.690000+00:00,broker5,subbroker3,order_EURJPY2017-05-04 13:11:11.690000+00:00_2018-06-17 22:43:03.771491_53938,10906007,EUR,portfolio2,pm6,123.4041748046875,-1,EURJPY,trader6
2017-05-04 15:33:55.362000+00:00,account6,algo6,default,123.31237030029297,2017-05-04 17:59:59.716000+00:00,2017-05-04 15:33:55.362000+00:00,broker3,subbroker1,order_EURJPY2017-05-04 15:33:55.362000+00:00_2018-06-17 22:43:03.790770_18397,75104107,JPY,portfolio1,pm4,123.31237030029297,1,EURJPY,trader5
2017-05-04 18:11:38.697000+00:00,account6,algo3,default,123.37782287597656,2017-05-05 07:15:28.130000+00:00,2017-05-04 18:11:38.697000+00:00,broker1,subbroker1,order_EURJPY2017-05-04 18:11:38.697000+00:00_2018-06-17 22:43:03.813030_35666,9027605,EUR,portfolio3,pm5,123.37782287597656,1,EURJPY,trader2
2017-05-05 07:54:10.482000+00:00,account3,algo6,default,123.21076202392578,2017-05-05 11:36:07.366000+00:00,2017-05-05 07:54:10.482000+00:00,broker5,subbroker3,order_EURJPY2017-05-05 07:54:10.482000+00:00_2018-06-17 22:43:03.836499_31894,4817192,EUR,portfolio3,pm2,123.21076202392578,1,EURJPY,trader4
2017-05-05 12:18:32.184000+00:00,account2,algo6,default,123.28736114501953,2017-05-05 14:01:13.062000+00:00,2017-05-05 12:18:32.184000+00:00,broker2,subbroker3,order_EURJPY2017-05-05 12:18:32.184000+00:00_2018-06-17 22:43:03.855071_62622,11190732,EUR,portfolio1,pm6,123.28736114501953,1,EURJPY,trader4
2017-05-05 14:29:01.262000+00:00,account3,algo4,default,123.69927978515625,2017-05-05 16:36:49.899000+00:00,2017-05-05 14:29:01.262000+00:00,broker3,subbroker3,order_EURJPY2017-05-05 14:29:01.262000+00:00_2018-06-17 22:43:03.871574_4765,19628735,EUR,portfolio4,pm1,123.69927978515625,1,EURJPY,trader4
2017-05-05 18:41:54.507000+00:00,account1,algo5,default,123.77906799316406,2017-05-08 06:59:19.160000+00:00,2017-05-05 18:41:54.507000+00:00,broker2,subbroker2,order_EURJPY2017-05-05 18:41:54.507000+00:00_2018-06-17 22:43:03.891329_75491,4344284,EUR,portfolio1,pm5,123.77906799316406,1,EURJPY,trader1
2017-05-08 07:44:09.018000+00:00,account4,algo1,default,123.39354705810547,2017-05-08 10:41:29.901000+00:00,2017-05-08 07:44:09.018000+00:00,broker1,subbroker6,order_EURJPY2017-05-08 07:44:09.018000+00:00_2018-06-17 22:43:03.909249_47503,16185643,EUR,portfolio2,pm6,123.39354705810547,1,EURJPY,trader5
